,abstract_id,line_id,abstract_text,line_number,total_lines,target
18921,24308728,24308728_6_16,The names will be sent to the corresponding doctors who will contact candidate patients and assess whether they meet the selection criteria .,6,16,METHODS
20446,25085225,25085225_1_9,"Accordingly , this study tested the feasibility , acceptability , preliminary efficacy , and mechanism of behavioral change of an innovative smartphone-delivered acceptance and commitment therapy ( ACT ) application for smoking cessation vs. an application following US Clinical Practice Guidelines .",1,9,BACKGROUND
3330,25439688,25439688_13_21,Axillary recurrence occurred in four of 744 patients in the axillary lymph node dissection group and seven of 681 in the axillary radiotherapy group .,13,21,RESULTS
29774,25065692,25065692_7_10,"There was no evidence of a difference in efficacy when differential non-adherence was accounted for using the SMM approach for mean BDI ( -0.29 , 95 % CI -3.04 to 2.46 , p = 0.84 ) or the other mental health outcomes .",7,10,RESULTS
12782,25242512,25242512_12_14,"The Tegner score was also better in the DB group ; however , there were no differences in the other subjective findings .",12,14,CONCLUSIONS
29526,25057155,25057155_1_9,"In healthy women with a range of body iron stores , we aimed to determine effects on the production of circulating non-transferrin-bound iron resulting from the oral administration of 1 ) a supplemental dose of iron ( 60 mg ) with water , 2 ) a supplemental dose of iron ( 60 mg ) with a standard test meal , and 3 ) a fortification dose of iron ( 6 mg ) with a standard test meal .",1,9,OBJECTIVE
26917,25315937,25315937_4_12,"Thirty-six patients received the examination of echocardiography and left ventricular ejection fraction ( LVEF ) 0.45 after fluid resuscitation were enrolled the study , who were divided into two groups according to random number table , with 18 cases in each group .",4,12,METHODS
11076,24410959,24410959_0_18,The doctor-patient encounter ( DPE ) and associated patient expectations are potential confounders in open-label randomized trials of treatment efficacy .,0,18,BACKGROUND
4778,25635420,25635420_14_17,There was no significant difference in patients ' satisfaction and the newborns ' Apgar score and the blood gas analysis of umbilical artery serum ( P > 0.05 ) .,14,17,RESULTS
19933,24473536,24473536_2_13,"One hundred twenty-eight women with 46 , XX spontaneous POI participated in a 12-month randomized , placebo-controlled , parallel-design investigation of the efficacy of testosterone augmentation of estrogen/progestin therapy .",2,13,METHODS
26039,25041994,25041994_6_8,"In addition , there was a trend toward reduced hematological toxicity among patients with variants of SLC19A1 G80A in treatment arm 1 ( P for trend , .06 ) and reduced esophagitis/stomatitis noted among patients with variants of TSER in treatment arm 3 ( P for trend , .06 ) .",6,8,RESULTS
28161,24582087,24582087_6_11,"Additionally , to establish a diagnostic model for discriminating UC from CD , the CD patients ' data were used .",6,11,METHODS
13816,25060955,25060955_10_14,"A modified version of the Fear-Avoidance Beliefs Questionnaire was used , which was not validated for this patient group .",10,14,CONCLUSIONS
2837,24824629,24824629_4_9,"Focal TMS of the hand area of left motor cortex was used to test resting and active motor thresholds , motor evoked potential input-output curve ( MEP IO-curve ) , slope of the MEP IO-curve and paired-pulse measures of intracortical inhibition and facilitation before , and two and four hours after drug administration .",4,9,METHODS
15665,24456145,24456145_5_11,"Disc haemorrhage ( DH ) was observed significantly more frequently in the progressing group ( p < 0.005 ) ; however , there were no differences in mean age , gender ratio , follow-up period and ocular characteristics at baseline such as IOP , RNFL defects and global indices of VF between the non-progressing and progressing groups .",5,11,RESULTS
25372,24962875,24962875_6_11,The treatment success was significantly higher in synbiotic group ( 82.6 % ) compared with placebo ( 35.7 % ) at day 7 ( P < 0.005 ) .,6,11,RESULTS
240,25323335,25323335_2_11,We aimed to investigate the effects of the Oxymizer on endurance time in comparison to a conventional nasal cannula ( CNC ) .,2,11,OBJECTIVE
14217,24672935,24672935_4_8,"Changes of Chinese medical syndromes , E/E ' , serum NT-proBNP contents were observed between the two groups .",4,8,METHODS
7942,24254339,24254339_8_12,The total procedure time and total fluoroscopy time in group A were significantly shorter than those in group B.,8,12,RESULTS
25190,25932700,25932700_9_15,"= -0.91 , R = .96 ; for 45 articulations : ( Equation is included in full-text article . )",9,15,RESULTS
16393,24972936,24972936_8_15,There were no significant differences in post treatment radiologic evaluations ( Waters graphy ) .,8,15,RESULTS
319,25500486,25500486_8_10,All treatments were generally well tolerated .,8,10,RESULTS
7302,25972527,25972527_10_12,Quercetin may contribute to the cardioprotective effects of tea possibly by improving endothelial function and reducing inflammation .,10,12,CONCLUSIONS
24004,25289942,25289942_13_14,Clinical trial registered with www.clinicaltrials.gov ( NCT01072396 ) .,13,14,CONCLUSIONS
4993,24225081,24225081_6_15,Poorly performing persons are further examined by segmental bioimpendance spectroscopy to determine their skeletal muscle index .,6,15,METHODS
7032,25636415,25636415_10_13,70 kVp cerebral CTA is feasible and provides diagnostic image quality .,10,13,CONCLUSIONS
27454,25968407,25968407_2_9,"Thirty consecutive dyslipidemic patients under chronic treatment with statins were randomized to orally receive pravastatin 80 mg ( N. = 10 ) , 40 mg ( N. = 10 ) or placebo ( N. = 10 ) two hours before anesthetic induction for non-emergent on-pump coronary artery bypass grafting ( CABG ) procedures .",2,9,METHODS
18581,25301695,25301695_17_19,Dutch Trial Register ( NTR4048 ) .,17,19,BACKGROUND
27564,25316904,25316904_15_16,ISRCTN35739639 .,15,16,BACKGROUND
838,24957552,24957552_3_12,Median follow-up from the end of RT was 6.8 years .,3,12,RESULTS
9480,24934642,24934642_9_14,Development of instruments .,9,14,METHODS
27355,24918122,24918122_5_11,"Similarly , in the OF study ( n = 710 ) , we tested three claims related to OF and a ` taste great ' claim on identical cereal boxes .",5,11,METHODS
12768,24913210,24913210_12_14,Playing GeriatriX also resulted in better cost consciousness .,12,14,CONCLUSIONS
21465,25948720,25948720_3_9,"Cox proportional hazards regression was used to determine the association between diet quality and risk of 3-point decline in Mini-Mental State Examination score , and reported as hazard ratio with 95 % confidence intervals with adjustment for covariates .",3,9,METHODS
23939,25059851,25059851_12_16,Immobilization of the knee in extension during the prolonged cryotherapy session resulted in lower active flexion at 6 weeks after surgery for the advanced cryotherapy group .,12,16,CONCLUSIONS
18044,25148170,25148170_5_16,Blood FDG concentration was measured as the maximum SUV over the left ventricular cavity ( SUVLV ) .,5,16,METHODS
5825,24312456,24312456_10_13,"People dispensed opioid analgesics were in poorer health , reported higher levels of distress and poorer functioning than people not receiving opioid analgesics .",10,13,CONCLUSIONS
3744,24758776,24758776_6_11,"Morphine consumption during 0 to 24 h was lower in group IP versus group IV , mean difference -22.6 mg ( 95 % CI , 11.4 to 33.8 ; P < 0.01 ) .",6,11,RESULTS
4096,24752448,24752448_11_12,The results of the current study suggest that sequential therapy is a cost-effective treatment for patients with high-risk non-muscle-invasive bladder cancer .,11,12,CONCLUSIONS
21958,25378376,25378376_1_10,"However , the role of oral hydration has not been well established .",1,10,BACKGROUND
16713,24720686,24720686_3_12,We used grounded theory methodology and purposefully sampled participants involved in any capacity with the BETTER Trial .,3,12,METHODS
19857,25537234,25537234_4_14,"A spatial , cluster randomized controlled trial was conducted covering all National Health System physicians in the northwest of Spain and targeting those who were actively engaged in clinical practice ( n = 7,498 ) .",4,14,METHODS
3633,24874200,24874200_3_13,Cox proportional hazards regression models were used to assess the association between time from previous HF hospitalization and randomization and the primary outcome of cardiovascular death or unplanned admission to hospital for the management of worsening HF during a median of 36.6 months .,3,13,RESULTS
22921,24305681,24305681_11_13,These central responses are associated with exercise-induced changes in peripheral signals related to appetite-regulation and hydration status .,11,13,CONCLUSIONS
1040,25147155,25147155_0_11,Numerous uremic solutes are derived from the action of colon microbes .,0,11,OBJECTIVE
23828,25956718,25956718_4_21,"In this pragmatic , open-label , cluster randomised feasibility trial , done in six university hospitals in the UK , we enrolled all patients aged 18 years or older with new presentations of acute upper gastrointestinal bleeding , irrespective of comorbidity , except for exsanguinating haemorrhage .",4,21,METHODS
2465,24500851,24500851_0_13,Central venous catheters for maintenance hemodialysis ( HD ) are designed to attain the required dialysis dose through sustained high blood flow rates ( BFR ) .,0,13,OBJECTIVE
15229,24906392,24906392_4_13,"A qualitative process evaluation nested in a randomised controlled trial , conducted across two early intervention psychosis services in Melbourne , Australia .",4,13,METHODS
21649,26465985,26465985_3_14,"We randomly assigned 2259 participants to receive daily vitamin D3 ( 1000 IU ) , calcium as carbonate ( 1200 mg ) , both , or neither in a partial 22 factorial design .",3,14,METHODS
21372,25893283,25893283_7_14,"Secondary outcomes included dietary behaviors , quality of life , physical activity , and TV viewing time of children and their mothers .",7,14,METHODS
12766,24913210,24913210_10_14,"Although the self-perceived knowledge increased substantially on some geriatric topics , this improvement was not different between the intervention and control groups .",10,14,RESULTS
15185,25103167,25103167_4_16,Randomisation was done by a computer-generated code and was not masked .,4,16,METHODS
10897,25460337,25460337_2_10,Family child care homes ( FCCH ) are a specific type of child care in which children are cared for within the provider 's own residence .,2,10,BACKGROUND
13338,24732629,24732629_8_10,Supplementation of men with adequate levels may be harmful .,8,10,CONCLUSIONS
23092,25527295,25527295_10_16,"In the per-protocol analysis , 70 % of patients on bim/tim at month 3 had an IOP < 14mm Hg , which declined to 58 % ( P = 0.0061 ) at month 6 ( ie , after 3months of dorz/brim/tim treatment ) .",10,16,RESULTS
3074,24947926,24947926_11_12,"Gastric cancer is a heterogeneous disease , and the strategy of combining chemotherapy with HH inhibition may only be effective in tumors with high CD44 levels .",11,12,CONCLUSIONS
2512,25349110,25349110_0_15,Diabetes mellitus is a healthcare burden in India .,0,15,BACKGROUND
26350,24767671,24767671_12_15,It will inform the design of a future multicentre phase III clinical trial of exercise following recovery from critical illness .,12,15,CONCLUSIONS
16594,24811543,24811543_18_28,"The peak trunk flexion angle of the subjects when the prosthetic limb was perturbed had a mean of 31 ( 95 % CI , 25-37 ) at 0 month , 32 ( 95 % CI , 28-37 ) at 3 months , and 30 ( 95 % CI , 25-34 ) at 6 months .",18,28,RESULTS
24770,24515353,24515353_6_19,Schools were randomized to receive regular curriculum or Healthy Buddies lesson plans .,6,19,METHODS
28391,24365774,24365774_3_11,Cox proportional hazards analyses were used to determine the associations between pathophysiologic markers and outcomes .,3,11,RESULTS
27470,24526592,24526592_9_12,"Owing to the withdrawal of productivity losses from the NHS perspective , LWM causes higher incremental costs ( 13.09 ) and an inferior incremental effect ( -0.00093 ) , resulting in a dominance of HWM over LWM ( ICER 95 % CI -12,382 to -21,590 ) .",9,12,RESULTS
